39,5
1,32
38,38
50,10
18,18
56,36
39,30
68,74
1,1
1,53
70,72
7,67
22,38
10,56
66,55
7,67
22,22
2,11
15,58
60,35
14,43
4,4
16,61
50,27
36,39
18,0
39,39
1,29
9,41
14,59
10,10
50,50
66,43
30,30
50,50
10,10
7,7
47,14
66,19
69,33
3,3
9,33
68,63
56,56
52,52
59,68
34,29
56,56
1,66
18,18
58,58
67,67
70,70
24,65
50,44
2,69
74,54
51,51
50,20
63,57
70,14
33,48
25,67
62,67
4,4
72,52
22,50
56,45
44,38
4,46
22,18
35,35
71,14
71,34
47,64
52,14
18,14
60,60
5,39
65,72
12,12
68,68
63,63
39,5
25,7
36,36
69,59
44,44
68,68
29,57
68,61
69,44
67,67
23,47
52,47
10,10
56,33
6,38
35,35
31,22
51,47
6,50
10,16
65,7
69,68
4,4
62,7
58,36
64,64
9,9
11,40
65,65
5,30
8,8
1,60
35,29
62,25
32,32
4,46
41,41
34,34
1,2
4,4
51,64
20,20
32,15
8,23
16,32
25,25
18,51
3,3
68,12
17,34
69,50
30,5
69,20
35,35
16,61
70,47
12,12
34,6
1,60
31,53
14,14
58,14
16,16
39,5
11,36
16,25
50,10
4,49
68,68
58,58
66,16
73,73
50,50
19,28
8,8
8,14
52,52
49,46
61,61
32,32
36,36
63,63
69,69
23,12
70,28
15,41
7,7
26,18
68,42
9,9
33,74
48,33
68,52
63,5
9,9
24,12
28,71
57,32
15,52
26,0
67,67
74,0
1,73
1,70
73,73
60,51
67,61
29,72
34,45
62,25
19,41
15,17
35,53
63,41
66,66
1,63
3,22
0,52
10,9
25,25
33,9
42,13
5,5
35,52
5,39
1,1
52,50
49,46
36,14
35,22
4,46
1,66
68,51
32,58
68,59
43,14
26,26
41,41
45,55
1,35
20,56
32,63
34,34
24,66
39,39
46,46
9,73
43,6
63,32
64,71
5,39
44,44
5,5
46,4
41,39
30,39
24,14
50,2
12,12
35,35
27,17
31,36
67,67
69,44
15,43
37,72
69,55
41,41
56,56
7,67
8,54
69,36
15,58
14,8
12,12
9,69
10,50
68,27
59,40
41,57
34,17
10,10
14,52
15,38
42,7
39,39
26,35
69,53
26,8
24,54
9,9
65,50
9,9
64,70
39,30
9,55
6,6
57,59
68,35
47,47
57,48
22,12
67,7
27,42
16,62
47,47
33,21
1,29
57,57
67,7
10,50
68,5
16,61
22,22
30,30
68,32
33,33
44,38
4,4
68,72
65,65
57,15
56,28
65,16
56,56
10,31
69,10
21,21
51,51
65,68
31,31
9,9
10,8
50,6
57,15
57,34
73,17
45,71
50,45
52,74
65,65
66,66
50,17
14,15
73,73
2,44
30,5
27,27
39,30
10,10
19,48
43,6
39,39
39,39
71,71
40,28
31,48
73,44
28,63
0,0
33,15
6,6
73,44
16,61
7,35
73,17
50,70
68,17
51,59
73,50
52,34
71,52
29,23
56,59
4,4
21,21
10,10
68,68
61,67
59,53
53,3
50,17
15,15
40,42
15,72
7,7
6,43
14,53
73,17
5,63
47,8
52,74
63,63
44,40
61,61
9,9
69,50
71,54
24,74
0,0
52,71
68,68
27,45
39,5
68,6
9,9
16,25
35,12
7,7
63,32
51,47
26,71
39,25
74,24
8,72
62,60
59,59
68,50
56,56
39,30
55,13
58,58
40,26
51,59
46,49
11,42
60,68
57,57
15,6
31,38
47,71
3,43
48,58
57,15
47,0
14,47
30,5
15,57
32,13
35,35
47,59
35,35
4,4
70,14
30,30
56,52
7,7
56,56
59,58
54,43
46,46
22,22
13,13
39,68
14,58
73,73
26,23
6,42
5,32
16,61
63,63
16,38
0,24
17,55
7,16
25,16
45,64
33,33
35,35
47,26
66,66
2,28
22,22
31,42
51,53
57,13
45,13
68,57
52,66
55,43
69,69
70,22
57,27
35,22
21,21
31,31
58,14
56,56
33,21
23,51
4,5
44,43
50,50
33,33
39,5
29,50
69,43
41,57
31,31
66,45
58,31
9,9
59,69
4,4
60,60
52,13
63,63
28,28
71,23
31,6
64,64
7,14
34,68
26,38
5,5
68,3
47,52
49,49
51,51
45,35
21,21
35,73
73,69
51,51
68,36
68,66
43,57
41,41
61,16
71,45
35,63
42,42
17,17
51,19
68,27
16,16
61,65
51,51
29,71
68,3
40,9
38,73
9,9
36,26
68,68
67,7
4,4
16,16
68,13
23,23
53,31
38,38
5,5
12,40
63,63
52,35
12,12
3,3
66,66
68,10
10,36
35,35
50,43
57,34
4,4
9,9
28,42
7,61
52,12
33,9
30,17
3,56
55,55
35,12
25,65
56,31
65,61
61,7
44,44
67,61
73,38
17,50
55,43
18,23
55,28
35,35
69,69
3,68
13,15
35,18
51,64
36,56
29,1
30,5
73,20
68,68
37,34
56,73
31,0
68,68
68,68
48,48
36,19
60,32
15,59
58,32
52,5
45,25
1,6
15,56
10,10
19,15
56,57
5,57
68,40
52,71
29,57
4,4
68,35
68,23
51,37
61,61
34,43
69,26
48,73
5,57
30,30
25,16
39,30
15,14
34,34
1,33
66,17
39,57
34,36
73,15
21,21
35,35
49,49
31,31
28,28
67,67
69,11
35,35
56,10
44,20
32,32
67,7
66,66
72,23
9,66
66,66
52,47
15,31
70,40
7,61
36,11
65,32
30,30
3,11
58,43
65,65
12,29
6,15
73,59
63,32
49,49
51,10
57,52
1,1
14,14
45,50
64,47
68,63
29,29
73,56
35,35
5,5
38,35
35,35
66,66
47,58
16,25
68,50
67,67
67,67
14,52
61,61
30,30
63,63
60,9
71,8
35,35
35,22
71,22
5,39
56,70
65,30
30,13
7,62
59,70
63,8
50,17
68,12
58,13
61,62
9,0
39,5
50,50
7,67
68,44
26,43
39,30
50,68
43,12
14,71
50,38
25,67
4,4
56,42
62,7
35,35
25,61
71,71
53,59
47,42
51,3
69,11
35,35
12,43
36,6
41,32
71,47
17,68
68,37
35,35
16,16
56,0
5,5
45,55
18,18
41,39
10,10
22,22
66,56
40,69
31,31
68,68
27,62
73,10
42,29
30,39
7,25
46,49
52,51
1,29
18,18
16,16
52,9
16,16
35,35
27,32
4,46
44,22
14,40
50,35
52,43
3,28
14,55
23,29
43,52
57,58
52,45
30,30
39,39
6,6
6,52
57,33
72,8
35,22
30,57
50,69
69,69
15,41
10,64
12,12
43,32
32,42
68,17
17,35
10,38
30,3
4,4
36,13
68,72
68,68
34,13
64,64
67,67
2,17
39,39
63,59
55,55
16,16
5,30
43,10
0,23
60,45
32,0
15,15
61,61
51,3
61,67
69,69
23,23
63,7
1,33
28,20
39,48
68,8
22,22
36,44
10,70
50,10
43,59
73,63
16,67
60,60
68,45
25,7
68,28
31,20
42,52
18,22
32,32
50,34
63,57
65,41
17,73
56,19
9,9
55,30
40,20
17,17
12,12
60,60
56,12
15,43
17,28
44,73
73,51
58,58
35,35
8,8
58,5
32,31
57,68
45,60
27,32
21,21
68,52
7,7
4,49
5,22
4,4
52,74
10,73
30,41
7,7
52,74
43,43
36,34
61,67
5,27
51,51
74,74
2,71
68,68
66,23
69,69
1,72
10,28
47,74
8,23
21,55
64,51
13,41
61,25
5,57
18,18
48,48
56,68
63,64
5,15
47,23
64,64
21,21
20,11
64,0
6,29
8,8
70,59
43,6
40,0
18,44
27,30
3,22
1,13
40,59
3,20
23,23
33,15
33,9
64,42
1,1
63,14
39,5
0,26
64,51
11,3
33,56
37,14
45,45
5,39
35,22
1,1
73,20
43,43
13,31
65,63
2,2
57,63
1,14
44,70
17,15
31,43
